Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2017-01-13,162.8699951171875,162.57000732421875,1115200,209.88670349121094,137.71899909973143,13.71248321812835,165.14396553598814,110.29403266347474,78.30940522773268,4.1203396836565735,167.10000610351562,125.68000030517578,0.11215642466120603,0.29998779296875,88.7843575338794,974134578.8981228,33.850006103515625,75.18965342115409,26.081901850509787,-23282500.0,157.22302877040175,4.567292567764005,0.7252716234422592,1.1790758132428614,0.0,0.0,0.0
2017-01-17,160.0,160.47000122070312,1185700,209.1471405029297,139.1424991607666,14.540299393268795,168.22309794730418,110.061900374229,74.35773804396834,3.647406816586572,167.10000610351562,126.18000030517578,0.1657086544504854,-0.470001220703125,83.42913455495146,975565507.8438587,32.43000793457031,70.52388138968749,25.435785849998815,-24468200.0,117.63543309892263,3.71761071722137,0.772319414435326,1.119126844773607,2000.0,29040.0,-2000.0
2017-01-18,161.3800048828125,161.22999572753906,1012200,209.6093292236328,140.65349922180175,15.205683271696698,171.06486576519515,110.24213267840835,74.85232075072993,3.168748340818687,167.10000610351562,126.18000030517578,0.14671354519437885,0.1500091552734375,85.32864548056212,978215331.717514,30.099990844726562,71.29955603373025,25.25636590936194,-23456000.0,101.56588391147613,3.220256742174525,0.7945059918732674,1.0928415915885659,0.0,0.0,0.0
2017-01-19,160.35000610351562,160.5800018310547,1239700,208.83285522460938,142.19999961853028,15.595543187034696,173.39108599259967,111.0089132444609,73.5457773346921,2.6143888483372777,167.10000610351562,126.18000030517578,0.16349055852976918,-0.2299957275390625,83.65094414702308,979578060.7355818,25.400009155273438,68.82173796297776,25.413941152124437,-24695700.0,87.94162615834206,3.5740861092449663,0.778389471959233,1.115918937559639,378.0,28662.0,-378.0
2017-01-20,160.89999389648438,159.74000549316406,1364800,209.60011291503906,143.78449974060058,15.691792975914641,175.16808569242986,112.4009137887713,71.80154174774007,2.023557632831733,167.10000610351562,126.18000030517578,0.184831724173872,1.1599884033203125,81.5168275826128,980089360.7647837,25.180007934570312,64.16949682212675,21.81804281630248,-26060500.0,75.57834384300823,3.480058530834547,0.7857420191617137,1.1084943806307335,0.0,0.0,0.0
2017-01-23,159.7100067138672,160.88999938964844,1117000,209.05470275878906,145.4379997253418,15.663344036520282,176.76468779838237,114.11131165230123,72.75422682644768,1.5632234271373306,167.10000610351562,126.18000030517578,0.1594762795203082,-1.17999267578125,84.05237204796919,981210748.7580719,19.399993896484375,67.54010926548523,19.019091660650293,-24943500.0,69.96562366877914,3.5119220408070078,0.7867030517772321,1.1191219740277756,0.0,0.0,0.0
2017-01-24,160.88999938964844,160.47999572753906,845200,210.3950958251953,147.12349967956544,15.359577304453245,177.84265428847192,116.40434507065895,71.82255760298723,1.1056953966253324,167.10000610351562,126.70999908447266,0.17964747027124614,0.410003662109375,82.03525297287538,982808958.9519682,18.94000244140625,63.917508237355065,19.262781390627275,-25788700.0,60.38843994240653,2.879269163905707,0.8228584793087863,1.0941391450790514,0.0,0.0,0.0
2017-01-25,160.9499969482422,161.07000732421875,895200,212.21615600585938,148.73950004577637,15.021223802188985,178.78194765015434,118.6970524413984,72.37087019766386,0.7352091318715193,167.10000610351562,127.08999633789062,0.17189277264970945,-0.1200103759765625,82.81072273502905,983367427.6439323,-3.9699859619140625,63.57761470714077,13.83843456844072,-24893500.0,58.818228738424224,2.0433531154606555,0.8625385245769929,1.094214752087585,0.0,0.0,0.0
2017-01-26,161.3000030517578,160.1300048828125,697800,211.9943389892578,150.29900016784669,14.466274405330099,179.23154897850688,121.36645135718649,70.03267646298967,0.33938284996571966,167.10000610351562,127.08999633789062,0.23468007932511997,1.1699981689453125,76.531992067488,982922988.6541036,-2.220001220703125,59.429784217841664,13.134105184743582,-25591300.0,52.162572407017535,1.923755078380778,0.8523644297820872,1.0694921525931356,4996.0,4996.0,4996.0
2017-01-27,160.94000244140625,160.99000549316406,957900,211.66151428222656,151.9520004272461,13.641010247921647,179.2340209230894,124.6699799314028,70.95718281655415,0.06252227145887623,167.10000610351562,127.22000122070312,0.22705313187878706,-0.0500030517578125,77.2946868121213,983603797.8554084,-1.8499908447265625,57.4398080982114,-2.453943260859938,-24633400.0,48.938335079501826,1.125936796423072,0.9334485985315064,1.0362577626177192,0.0,0.0,0.0
2017-01-30,160.89999389648438,159.27999877929688,1072000,210.34886169433594,153.4800003051758,12.571362927555342,178.62272616028648,128.3372744500651,66.5601474546384,-0.2894137842199811,167.10000610351562,127.27999877929688,0.7629275438262195,1.6199951171875,23.70724561737805,985778364.2193333,-3.290008544921875,52.038724966716,-1.890980726087124,-25705400.0,34.96918353808888,0.28357584552211546,0.9676518947013921,0.9438164486918915,7071.0,698693.0,-7071.0
2017-01-31,159.27999877929688,160.10000610351562,1743400,210.3303680419922,155.08300094604493,11.116565282255928,177.3161315105568,132.84987038153307,67.59708424800189,-0.5078374070579406,167.10000610351562,128.16000366210938,0.6234062679573885,-0.82000732421875,37.65937320426115,989661954.9226854,-0.3699951171875,39.68416282579179,-1.6826273004143035,-23962000.0,33.49164365163133,-1.2198894132972995,1.1406434369402991,0.9015490121619243,0.0,0.0,0.0
2017-02-01,158.0,161.5800018310547,1790300,210.41358947753906,156.60550079345703,9.652071864319261,175.90964452209556,137.3013570648185,69.4390525756129,-0.5878515140975242,167.10000610351562,130.25,0.4023527257582721,-3.5800018310546875,59.76472742417279,998212234.7317948,0.350006103515625,52.25352601783706,-0.6089717958797047,-22171700.0,38.55600673015732,-0.6487645973749585,1.02489594446338,0.916320459747312,0.0,0.0,0.0
2017-02-02,160.41000366210938,162.88999938964844,936700,210.55224609375,157.9910011291504,8.310227164880677,174.61145545891173,141.37054679938905,71.00992910892583,-0.5864277998491287,167.10000610351562,132.02000427246094,0.24823536592371323,-2.4799957275390625,75.17646340762867,1001328134.0969357,2.30999755859375,60.02259676793693,1.5080688917157528,-21235000.0,48.69047955286047,-0.15036602177518757,0.9862478609551795,0.9823511534317221,1104.0,26586.0,-1104.0
2017-02-03,162.49000549316406,162.14999389648438,808400,212.00355529785156,159.37050094604493,6.250736936451013,171.87197481894697,146.8690270731429,68.85679450840638,-0.6635248883879701,167.10000610351562,137.39999389648438,0.2719074876268044,0.3400115966796875,72.80925123731956,1002002296.1849512,2.4099884033203125,59.21537126684236,0.5706122888572224,-22043400.0,60.36713159639447,-0.17455185016610247,1.003163112488899,0.9572974642697571,0.0,0.0,0.0
2017-02-06,161.25999450683594,162.52000427246094,704200,211.62452697753906,160.42200088500977,4.6479013025988065,169.7178034902074,151.12619827981214,69.35711171773983,-0.7134448111279665,167.10000610351562,140.19000244140625,0.2242257043922141,-1.260009765625,77.57742956077858,1002784348.3694625,1.6300048828125,61.06119337959821,1.2081220695509243,-21339200.0,65.4360016016677,0.3641531142891855,0.9756616587656536,1.0541113631807504,572.0,7592.0,-572.0
2017-02-07,162.36000061035156,162.85000610351562,698400,211.6337890625,161.4875015258789,1.397665533336963,164.28283259255284,158.692170459205,69.82275025607456,-0.7446408948456984,167.10000610351562,156.5,0.18169966513226588,-0.4900054931640625,81.83003348677342,1003152599.204713,2.3700103759765625,60.26754683892782,1.9469140499589206,-20640800.0,95.44115204272917,0.6187481402165227,0.9448358744248291,1.0797083365624607,0.0,0.0,0.0
2017-02-08,162.5,162.9600067138672,598600,211.91111755371094,161.3835021972656,1.1798230583979972,163.7431483140616,159.0238560804696,69.98646950088443,-0.7748086654653639,165.47999572753906,156.5,0.16752431871228313,-0.4600067138671875,83.24756812877169,1003912285.8276769,1.8899993896484375,62.940847100842745,1.2865978818270374,-20042200.0,96.64768058732821,0.49032940199902403,0.9465331722021967,1.0541988469487653,9000.0,75013.0,-3000.0
2017-02-09,162.86000061035156,163.13999938964844,465800,213.16831970214844,161.42300186157226,1.2261968299513009,163.87539552147487,158.97060820166965,70.27068606466227,-0.7965177891933468,165.0,156.5,0.14432936984695974,-0.279998779296875,85.56706301530403,1004008761.1585978,3.0099945068359375,70.66024671214538,1.657529743847636,-19576400.0,122.50107103384396,0.6747941491767607,0.936555809996654,1.0906345571476372,0.0,0.0,0.0
2017-02-10,163.66000366210938,163.0399932861328,903000,214.00950622558594,161.43300170898436,1.2391083940540732,163.9112184970925,158.95478492087622,69.87476463011416,-0.8278406115883756,165.0,156.5,0.1572167634433763,0.6200103759765625,84.27832365566236,1005392814.5072787,2.04998779296875,63.25580227174435,1.223061943462054,-20479400.0,84.77364103146994,0.4857011527755438,0.944278508389861,1.039800740088721,0.0,0.0,0.0
2017-02-13,163.10000610351562,163.83999633789062,784100,215.17430114746094,161.49650115966796,1.3296734937937618,164.15584814725548,158.83715417208043,71.26930402672045,-0.8042238220383675,164.64999389648438,156.5,0.09938627793858286,-0.739990234375,90.06137220614171,1006543291.4791925,4.55999755859375,69.55670824215568,2.316862138231494,-19695300.0,133.42116207453563,0.8811975980297826,0.9142788536963425,1.092257337200324,2173.0,24571.0,-2173.0
2017-02-14,164.2100067138672,164.4600067138672,765700,216.0339813232422,161.69600143432618,1.4604479531827244,164.61689734069162,158.77510552796073,72.33805150897008,-0.7570637025159055,165.69000244140625,156.5,0.13384063120562667,-0.25,86.61593687943734,1007175579.0965286,4.3600006103515625,69.29110409342175,2.1554140644156123,-18929600.0,156.33247382247683,0.9632882881225437,0.9040553119541844,1.0756675622963185,0.0,0.0,0.0
2017-02-15,163.83999633789062,163.2899932861328,785600,217.16172790527344,161.79900131225585,1.4980114092558525,164.79502413076756,158.80297849374415,67.25385080899169,-0.8101289272851648,165.69000244140625,156.5,0.2611543544819983,0.5500030517578125,73.88456455180017,1006713924.0647105,1.709991455078125,68.74217058845693,2.5175756765243986,-19715200.0,112.30700234146423,0.9296154566222318,0.9116495543733256,1.0741555947751178,246614.0,2406075.0,-17434.0
2017-02-16,163.4499969482422,161.3000030517578,1026200,216.97686767578125,161.83500137329102,1.4756594405263082,164.78632025434365,158.8836824922384,59.58332090571285,-0.9737142458873347,165.69000244140625,156.5,0.47769295140433954,2.149993896484375,52.230704859566046,1008110389.565536,-1.589996337890625,61.081112426475094,0.7495296080540479,-20741400.0,-8.309673613096292,0.14035023403039779,0.9464160737452912,0.9855735179993843,0.0,0.0,0.0
2017-02-17,161.3000030517578,163.3699951171875,892400,217.31890869140625,162.0165008544922,1.4268515529027685,164.87020396029774,159.16279774868664,64.1621326474042,-0.9366781282177374,165.69000244140625,156.5,0.25244904329576473,-2.0699920654296875,74.75509567042351,1010083962.2361369,1.220001220703125,68.76424033902504,1.1078062048819626,-19849000.0,45.416827019714816,0.7749392399884153,0.9390971922324931,1.1019819642528503,1800.0,36930.0,-600.0
2017-02-21,163.11000061035156,162.14999389648438,710400,218.6130828857422,162.079500579834,1.4020968744311415,164.88369432869627,159.27530683097172,59.85795391605518,-0.9836626820357095,165.69000244140625,156.5,0.38520213324123825,0.9600067138671875,61.47978667587618,1010903705.9397849,-0.3700103759765625,60.151848960898874,-0.4542976830602711,-20559400.0,10.734562568916818,0.6625007691269389,0.9308373184586053,1.0677317847235388,0.0,0.0,0.0
2017-02-22,161.8000030517578,162.3000030517578,639700,218.41893005371094,162.1705009460449,1.3509494029073863,164.8723997518597,159.46860214023013,60.21139126717595,-0.9911739292141162,165.69000244140625,156.5,0.5363916868668335,-0.5,46.36083131331666,1011426862.6668351,-0.5500030517578125,55.95202785043044,0.0925125876780498,-19919700.0,15.713749596637088,0.4217414296628906,1.0108081298245426,1.122129187145355,0.0,0.0,0.0
2017-02-23,163.0,161.00999450683594,562300,218.5668182373047,162.1675003051758,1.3535864719126465,164.8746732490011,159.4603273613505,55.67188741821571,-1.0631898001310693,165.69000244140625,156.5,0.7405067264140921,1.9900054931640625,25.949327358590786,1011382934.0100633,-1.95001220703125,48.966185869149996,-0.9291224008913416,-20482000.0,-34.61061897218201,-0.0809347756784325,1.0033285715797382,1.02330084759214,0.0,0.0,0.0
2017-02-24,160.83999633789062,160.0,753000,218.8441619873047,162.16100006103517,1.3641568692643593,164.8893137995639,159.43268632250644,52.3444386235152,-1.1515676622285462,165.69000244140625,156.5,0.8270346516208016,0.839996337890625,17.29653483791984,1011944731.1259882,-3.1399993896484375,41.43350099189797,-1.7500804400977539,-21235000.0,-123.05890311278392,-0.8133886913816065,1.0936328583668498,0.943244047605964,0.0,0.0,0.0
2017-02-27,163.72000122070312,166.82000732421875,1550100,219.1862030029297,162.4525001525879,1.6857487739432055,165.8239977004743,159.0810026047015,66.78212943282045,-0.7432509096585722,167.47999572753906,156.5,0.07612324598686723,-3.100006103515625,92.38767540131327,1020383048.5969856,3.7800140380859375,52.31035196687878,2.3686797074874524,-19684900.0,172.31005427370698,0.5507595000143977,0.8718398743590481,0.9700051896491464,0.0,0.0,0.0
2017-02-28,166.3699951171875,167.39999389648438,1533500,218.5946044921875,162.85849990844727,1.851165251734729,166.56083041191673,159.15616940497782,67.67891349233017,-0.44154976146599134,168.61000061035156,156.5,0.12347003439454546,-1.029998779296875,87.65299656054546,1022509488.2026985,3.55999755859375,55.7873813077494,2.611250780172703,-18151400.0,250.61831918312544,0.7473093934561009,0.8711719995118972,1.0602818163509267,0.0,0.0,0.0
2017-03-01,168.5800018310547,168.8000030517578,1018900,221.65438842773438,163.2934997558594,2.1645118226874605,167.6225234012343,158.96447611048447,69.79845931453752,-0.16915057458742178,169.97999572753906,156.5,0.10563946904323142,-0.220001220703125,89.43605309567685,1023300568.9830711,4.339996337890625,62.20464249540716,3.5328815032004246,-17132500.0,258.42330731901717,1.1345536824631048,0.8263494025848788,1.1124758182117531,0.0,0.0,0.0
2017-03-02,168.63999938964844,167.72000122070312,804700,220.25852966308594,163.6004997253418,2.337227075372491,168.27495387608678,158.9260455745968,66.19231795058684,-0.08727988389611241,171.2100067138672,158.80999755859375,0.28145184809640594,0.9199981689453125,71.85481519035942,1023723242.89528,4.4300079345703125,56.79742362335544,2.368167095664898,-17937200.0,193.14061908798897,1.0078124028708229,0.8189542447994292,1.057666531836422,0.0,0.0,0.0
2017-03-03,167.75,168.5,863200,220.39718627929688,163.88099975585936,2.5722881940034146,169.0255761438662,158.73642336785252,67.49835751799587,-0.01022073819321756,171.2100067138672,158.80999755859375,0.2185487671768923,-0.75,78.14512328231076,1025496185.0777582,7.1999969482421875,56.85155159442479,2.456520200173482,-17074000.0,139.6831695376549,0.8971215962672352,0.8695072643458257,1.0820628511488224,591.0,65994.0,-591.0
2017-03-06,167.86000061035156,166.69000244140625,678200,219.74085998535156,164.10800018310547,2.6115149407555274,169.33103006461653,158.88497030159442,61.55573418181521,-0.10548116387657736,171.2100067138672,158.80999755859375,0.36451620445285593,1.1699981689453125,63.54837955471441,1025000824.2084123,3.32000732421875,51.077800923318144,2.082190761877004,-17752200.0,97.54505843281675,0.645567277970401,0.89358818766016,1.0566167546874448,0.0,0.0,0.0
2017-03-07,165.60000610351562,165.5800018310547,695700,219.08453369140625,164.26100006103516,2.6032072729859146,169.467414607007,159.05458551506334,58.17323186275166,-0.2588418667698207,171.2100067138672,158.80999755859375,0.4540323166147171,0.0200042724609375,54.59676833852829,1025606536.4613738,3.4300079345703125,45.24135125899933,2.6534399865594005,-18447900.0,42.6256450659727,-0.056359214059875394,0.9462418027473462,0.9799546824486771,0.0,0.0,0.0
2017-03-08,165.72999572753906,164.39999389648438,559800,218.6777801513672,164.3384994506836,2.5819756434766528,169.5024507376369,159.1745481637303,54.730185274963084,-0.4444570272756949,171.2100067138672,158.80999755859375,0.5491941765612868,1.3300018310546875,45.08058234387132,1025383173.6301322,2.0999908447265625,46.05608661412884,0.6304699822987955,-19007700.0,17.333631756926287,-0.12887034734259947,0.9549634518506883,0.9774817259253442,9000.0,55812.0,-3000.0
2017-03-09,164.3699951171875,164.47999572753906,961600,218.955078125,164.41449890136718,2.5615540809957205,169.53760706335862,159.29139073937574,54.92497023123947,-0.5591345164130463,171.2100067138672,158.80999755859375,0.5427424207558755,-0.1100006103515625,45.72575792441245,1026567155.2931774,3.470001220703125,46.23612898365452,1.4369422872393984,-18046100.0,-5.7052951147508875,0.5262958247327685,0.9400152252987016,1.0402343029105174,0.0,0.0,0.0
2017-03-10,165.75999450683594,167.22000122070312,674400,219.7223663330078,164.6184989929199,2.616584760802439,169.8516685145248,159.38532947131503,61.098692438864425,-0.45230846382509693,171.2100067138672,158.80999755859375,0.3217743989702786,-1.4600067138671875,67.82256010297215,1028309597.5766186,7.220001220703125,45.3451565948259,3.031422105011492,-17371700.0,61.96323997425305,1.0524751662631988,0.8689199313884622,1.0330698543997643,0.0,0.0,0.0
2017-03-13,167.07000732421875,166.91000366210938,562800,219.8332977294922,164.81199951171874,2.6367270857103797,170.0854536831395,159.538545340298,60.09581737748666,-0.4058614476370215,171.2100067138672,158.80999755859375,0.3467741836246242,0.160003662109375,65.32258163753758,1029119738.5186801,0.089996337890625,50.610083707078196,3.6643744839224524,-17934500.0,58.00579905560175,1.2044542397287596,0.8717574606925608,1.0658346157910912,0.0,0.0,0.0
2017-03-14,166.49000549316406,164.8300018310547,1054100,218.99208068847656,164.86149978637695,2.6267930531313266,170.1150858926396,159.6079136801143,53.72386800877085,-0.5117261683459668,171.2100067138672,158.80999755859375,0.514516142925526,1.660003662109375,48.54838570744739,1028840013.9011213,-2.5699920654296875,43.75633817968458,3.0187511444091797,-18988600.0,18.352617269653265,1.0293530587021935,0.8807497563013508,1.0299341781553173,0.0,0.0,0.0
2017-03-15,164.82000732421875,165.9499969482422,696600,220.8871307373047,164.9359992980957,2.635920082795313,170.20783946368633,159.6641591325051,56.40432341982106,-0.5021246744708554,171.2100067138672,158.80999755859375,0.4241940227429622,-1.1299896240234375,57.580597725703775,1030050951.8190943,-2.850006103515625,48.83328032962471,-0.5215263983807866,-18292000.0,20.67260083067004,1.1196248192341918,0.8813022770167473,1.0396474421932616,0.0,0.0,0.0
2017-03-16,162.27999877929688,159.4600067138672,1748700,220.45263671875,164.74449996948243,2.888790842556349,170.52208165459513,158.96691828436974,41.429193156269044,-0.9051615635423156,171.2100067138672,158.02000427246094,0.8908262187362624,2.8199920654296875,10.917378126373753,1031255295.1746029,-8.259994506835938,45.31020445870851,-4.743122743198581,-20040700.0,-123.43879839803165,0.4636676866252481,0.8637048880842282,0.9029834052931839,0.0,0.0,0.0
2017-03-17,159.0,160.4199981689453,1917700,220.0654754638672,164.70049972534179,2.9500684602730374,170.60063664588785,158.80036280479572,43.805801950953146,-1.068200863994793,171.2100067138672,158.02000427246094,0.8180444691238056,-1.4199981689453125,18.195553087619444,1033834752.888631,-8.080001831054688,33.01001982311993,-4.964457779211654,-18123000.0,-122.01068668242772,-0.9047354992544191,1.066966426338989,0.8795548882996239,0.0,0.0,0.0
2017-03-20,162.07000732421875,163.49000549316406,1303300,219.82411193847656,164.7065002441406,2.947340533027908,170.60118131019644,158.8118191780848,50.6957726934237,-0.9351766066568103,171.2100067138672,158.02000427246094,0.5852918720066634,-1.4199981689453125,41.47081279933366,1036038095.8975877,-3.1999969482421875,31.697413230637338,-2.5220580114191637,-16819700.0,-39.227479665129124,-0.7290426132061227,0.9974839760089487,0.8250227293747284,0.0,0.0,0.0
2017-03-21,164.11000061035156,163.5,1047400,217.00164794921875,164.7740005493164,2.900801163784743,170.5756028768859,158.97239822174691,50.71695777057752,-0.8167102109859685,171.2100067138672,158.02000427246094,0.5845341384974897,0.6100006103515625,41.54658615025104,1036758051.8181839,-2.0800018310546875,31.67381811727563,-2.967359050445104,-15772300.0,-37.07838382657017,-0.9704149849017671,1.0413584266529496,0.8038357790987798,1800.0,52995.0,-600.0
2017-03-22,163.47999572753906,167.7899932861328,1123600,217.51231384277344,165.04850006103516,2.9140932450530177,170.8766865511412,159.2203135709291,58.883558769517755,-0.43857763418142914,171.2100067138672,158.02000427246094,0.08090324080919031,-4.30999755859375,91.90967591908097,1042566023.7225918,3.3899993896484375,39.159577460065584,0.6599021108738804,-14648700.0,39.34439309292254,-0.33772308191265,0.9872814585498575,0.8367022450824817,0.0,0.0,0.0
2017-03-23,167.1999969482422,167.69000244140625,712500,217.28018188476562,165.38250045776368,2.807731166752557,170.9979627912688,159.76703812425856,58.63965218624751,-0.19667258440740754,171.2100067138672,158.02000427246094,0.1404446072048611,-0.4900054931640625,85.95553927951389,1042851004.6133728,3.2100067138671875,44.90984024132288,1.27430884588614,-15361200.0,88.39566628062404,0.5995941388951349,0.9025929254325785,0.9323559688480123,0.0,0.0,0.0
2017-03-24,168.94000244140625,170.5800018310547,874100,217.12234497070312,165.9115005493164,2.7360134194865355,171.38352738828948,160.43947371034332,63.36320855208837,0.13842907634947443,171.97999572753906,158.02000427246094,0.10028615712190206,-1.6399993896484375,89.9713842878098,1044969348.0049983,3.3600006103515625,50.715370926419745,3.759129053533663,-14487100.0,152.4789413046692,1.2931914164520175,0.8433684794218992,0.965073840134939,1672.0,29586.0,-1672.0
2017-03-27,168.8000030517578,172.2899932861328,609500,216.8995361328125,166.18499984741212,3.0830040622828268,172.35100797197777,160.01899172284647,65.84849066768871,0.4387571270289583,172.67999267578125,158.02000427246094,0.02660298077453508,-3.489990234375,97.3397019225465,1047272310.7485238,5.3799896240234375,55.53809410057329,4.748296304391327,-13877600.0,159.17388377961797,2.0672717531388916,0.8083352562905887,1.0257888243495814,0.0,0.0,0.0
2017-03-28,172.0399932861328,170.80999755859375,888100,218.47789001464844,166.3555000305176,3.243831019297443,172.84316206911248,159.8678379919227,61.93261507860215,0.49696851405667064,172.99000549316406,158.02000427246094,0.14562510065499645,1.2299957275390625,85.43748993450035,1046574591.7763966,5.9799957275390625,60.62831278517292,2.146870178019204,-14765700.0,149.58651550283398,2.429357036160075,0.7885678218764273,1.0766234225007838,0.0,0.0,0.0
2017-03-29,171.0500030517578,172.66000366210938,778400,218.68214416503906,166.54850006103516,3.501522561593924,173.55154518422302,159.5454549378473,64.75416806001277,0.6117545753854945,172.99000549316406,158.02000427246094,0.02204420869373768,-1.6100006103515625,97.79557913062624,1049748174.9515172,6.7100067138671875,61.270113103541526,3.4449702677139897,-13987300.0,134.33111045049708,2.1286604257582957,0.7817575528599396,1.0514775695254366,0.0,0.0,0.0
2017-03-30,172.02000427246094,173.16000366210938,785800,219.37844848632812,166.82050018310548,3.7962060583350956,174.41291229977568,159.22808806643528,65.49847989178619,0.6684347234343626,174.32000732421875,158.02000427246094,0.07116585551708095,-1.1399993896484375,92.8834144482919,1050925637.9477948,13.699996948242188,61.6620574480628,5.053692737073839,-13201500.0,155.61313647064947,2.0623295056366713,0.8032110071184744,1.0759739163560582,0.0,0.0,0.0
2017-03-31,172.77999877929688,170.63999938964844,818500,218.86782836914062,166.9275001525879,3.875369612212287,174.67823937701246,159.17676092816333,58.76302047679002,0.49147082838472045,174.32000732421875,158.02000427246094,0.22576731567994743,2.1399993896484375,77.42326843200526,1050226123.7630919,10.220001220703125,56.51944040192238,2.8261539787005874,-14020000.0,109.59443529189718,1.796655204387694,0.8164715793765897,1.0460739750850305,0.0,0.0,0.0
2017-04-03,171.0,170.75,736200,218.48716735839844,167.13050003051757,3.967514294775884,175.06552862006933,159.1954714409658,58.96140463617942,0.3440607193736809,174.32000732421875,158.02000427246094,0.21901881324088193,0.25,78.0981186759118,1050914431.9979343,7.2599945068359375,57.695180001945516,7.080140982554591,-13283800.0,80.63912643495391,1.5470358305249632,0.8351440119069152,1.0409756784155753,0.0,0.0,0.0
2017-04-04,170.8000030517578,169.9199981689453,518400,218.62643432617188,167.3474998474121,3.9968257187349137,175.34115128488193,159.3538484099423,56.74319509089487,0.16212888862841712,174.32000732421875,158.02000427246094,0.2699391614407664,0.8800048828125,73.00608385592335,1050699799.2403231,6.4199981689453125,53.37256074142211,5.921954936064227,-13802200.0,65.3497403426587,1.6007034626325611,0.8348292017761617,1.0506013775742107,0.0,0.0,0.0
2017-04-05,170.61000061035156,167.47999572753906,1148200,217.97653198242188,167.50149993896486,3.936155912324443,175.37381176361373,159.62918811431598,50.70407697807236,-0.13501932353733492,174.32000732421875,158.02000427246094,0.43622500863658703,3.1300048828125,56.3774991363413,1050012266.582098,-0.30999755859375,55.46344414522951,2.440510184301041,-14950400.0,24.56287995092145,2.2413424534305775,0.8263743632184372,1.1659776347428525,0.0,0.0,0.0
2017-04-06,167.67999267578125,170.44000244140625,836000,218.58929443359375,167.79950027465821,3.92094489962579,175.6413900739098,159.95761047540663,56.72160355111815,-0.14388222593583988,174.32000732421875,158.02000427246094,0.30030966333855347,-2.760009765625,69.96903366614465,1052542897.8435869,2.75,66.83495965801639,4.244649811257646,-14114400.0,42.54833008216571,2.3870146838914414,0.7827405494519728,1.150161500122428,0.0,0.0,0.0
2017-04-07,171.11000061035156,172.38999938964844,852000,218.36647033691406,168.05800018310546,4.049059592768185,176.15611936864184,159.9598809975691,60.17092123046074,-0.03571740017575831,174.32000732421875,158.02000427246094,0.16123707082269978,-1.279998779296875,83.87629291773003,1054525786.4092453,1.80999755859375,65.73015226002947,2.741525888061286,-13262400.0,82.40181985081678,2.6881765717087047,0.8148900442306201,1.1663955924575153,1800.0,35730.0,-600.0
2017-04-10,171.94000244140625,171.52000427246094,764800,218.4964141845703,168.28850021362305,4.1110106271297076,176.51052146788246,160.06647895936365,57.95172371038858,-0.03975593893016138,174.32000732421875,158.02000427246094,0.23829813206449468,0.4199981689453125,76.17018679355053,1054210686.8486984,-0.769989013671875,65.0339646303712,2.2839774436719655,-14027200.0,76.7037777452547,2.7804005028127285,0.8134086289184225,1.1740709687697108,0.0,0.0,0.0
2017-04-11,172.2899932861328,175.00999450683594,1666500,218.23648071289062,168.7974998474121,4.286720136707442,177.370940120827,160.2240595739972,63.730581077366004,0.16442502529565228,178.99000549316406,158.02000427246094,0.32331493438479625,-2.720001220703125,67.66850656152037,1057844253.0498024,4.1999969482421875,66.83193635226473,2.5970176036044306,-12360700.0,130.07895840827237,3.060693339796907,0.771411866055762,1.1712952247907733,0.0,0.0,0.0
2017-04-12,174.97999572753906,172.9499969482422,784700,217.28018188476562,169.14749984741212,4.327563922056568,177.80262769152526,160.49237200329898,58.61028809837711,0.13384842351331017,178.99000549316406,158.02000427246094,0.5105670000038696,2.029998779296875,48.943299999613046,1058171813.6255199,0.2899932861328125,60.52045703745085,0.38307718836187166,-13145400.0,88.26574855024518,1.719618380986551,0.8556389403171936,1.0802632428083632,9000.0,68916.0,-3000.0
2017-04-13,173.08999633789062,173.67999267578125,1142700,215.8689727783203,169.8584991455078,3.786499205828849,177.4314975571655,162.2855007338501,59.84158226630957,0.13547898931380775,178.99000549316406,158.63999938964844,0.44885984746372654,-0.589996337890625,55.11401525362734,1059596941.6291568,0.519989013671875,61.44676078594394,1.6802266601537725,-12002700.0,88.67518778144112,1.008021713661723,0.9200838869481932,1.0646573262985175,0.0,0.0,0.0
2017-04-17,174.6300048828125,174.4199981689453,586500,217.78155517578125,170.55849914550782,3.198156715288491,176.9548125760848,164.16218571493084,61.10476203265488,0.15754092268141218,178.99000549316406,161.39999389648438,0.3863065610203137,0.2100067138671875,61.36934389796863,1059863408.6066991,3.779998779296875,61.411786421384434,1.0193411731185849,-11416200.0,110.32544237793434,0.9723966027544712,0.9224544727845329,1.0836622894502712,0.0,0.0,0.0
2017-04-18,173.22000122070312,175.2899932861328,676400,217.13162231445312,171.14849853515625,2.90006687608173,176.9486322873197,165.3483647829928,62.59443633488821,0.19918888491160303,178.99000549316406,162.35000610351562,0.3127651423787971,-2.0699920654296875,68.72348576212029,1061272706.8850461,4.5399932861328125,60.779500617094946,1.2300702119293838,-10739800.0,110.65896043550859,0.6545766798405229,0.9348938472938916,1.0336347573766054,0.0,0.0,0.0
