Date,Open,High,Low,Close,Adj Close,Volume
2017-08-09,170.259995,174.009995,170.259995,173.259995,171.607635,4284600
2017-08-10,171.929993,173.389999,171.309998,171.740005,170.102158,2266700
2017-08-11,171.639999,174.100006,170.070007,173.229996,171.577957,2202600
2017-08-14,174.949997,175.250000,173.720001,174.029999,172.370270,1182400
2017-08-15,174.750000,175.259995,173.360001,173.559998,171.904770,992500
2017-08-16,173.949997,176.000000,173.839996,175.440002,173.766830,1268500
2017-08-17,175.199997,175.720001,172.869995,172.889999,171.241165,1159800
2017-08-18,172.559998,174.360001,172.149994,172.570007,170.924210,1182700
2017-08-21,172.789993,174.139999,172.509995,174.009995,172.350464,1184900
2017-08-22,174.550003,176.860001,174.160004,176.789993,175.103973,1271600
2017-08-23,176.309998,177.279999,175.160004,175.809998,174.133301,2168700
2017-08-24,175.820007,176.639999,175.539993,175.960007,174.281906,1177000
2017-08-25,176.539993,178.600006,176.460007,177.220001,175.529892,1537700
2017-08-28,177.800003,178.740005,177.229996,178.429993,176.728317,1462200
2017-08-29,177.690002,180.679993,177.289993,180.520004,178.798401,1549500
2017-08-30,180.970001,183.320007,180.429993,182.949997,181.205231,1445300
2017-08-31,183.490005,187.539993,182.960007,187.139999,185.355286,2035500
2017-09-01,188.220001,188.759995,185.419998,186.000000,184.226166,1404800
2017-09-05,185.869995,186.500000,184.880005,186.020004,184.245956,1190400
2017-09-06,187.389999,189.490005,187.029999,189.410004,187.603622,1516600
2017-09-07,190.000000,190.949997,188.850006,190.589996,188.772354,1619100
2017-09-08,190.589996,192.279999,189.779999,191.630005,189.802460,1545800
2017-09-11,192.220001,193.669998,192.070007,193.570007,191.723938,1521000
2017-09-12,194.020004,194.300003,192.600006,194.039993,192.189453,1000900
2017-09-13,193.649994,193.880005,191.100006,191.470001,189.643982,1302100
2017-09-14,191.820007,192.000000,189.639999,191.690002,190.010742,1287300
2017-09-15,190.759995,192.830002,190.580002,190.630005,188.959976,3274900
2017-09-18,191.149994,191.979996,190.779999,191.860001,190.179230,1750700
2017-09-19,192.039993,192.279999,189.300003,189.619995,187.958847,1215500
2017-09-20,189.529999,190.169998,187.419998,188.600006,186.947830,1194400
2017-09-21,187.899994,189.270004,187.699997,187.910004,186.263855,921600
2017-09-22,188.130005,189.110001,187.309998,188.300003,186.650436,912200
2017-09-25,188.720001,189.110001,185.979996,187.320007,185.679031,1916100
2017-09-26,189.309998,189.850006,187.570007,187.669998,186.025940,1384200
2017-09-27,188.250000,189.110001,187.250000,188.470001,186.818924,1410200
2017-09-28,187.789993,188.440002,186.050003,186.449997,184.816635,1002200
2017-09-29,186.710007,189.570007,186.350006,189.199997,187.542557,1703200
2017-10-02,189.809998,191.539993,189.229996,191.539993,189.862045,1414300
2017-10-03,191.539993,192.300003,189.539993,190.330002,188.662643,1023100
2017-10-04,190.710007,193.509995,190.710007,193.509995,191.814789,1114400
2017-10-05,193.360001,193.470001,191.940002,193.429993,191.735474,1021800
2017-10-06,193.380005,194.119995,191.940002,193.210007,191.517410,974900
2017-10-09,193.399994,193.979996,192.369995,193.259995,191.566940,593500
2017-10-10,193.669998,193.850006,191.509995,192.639999,190.952408,894900
2017-10-11,192.600006,193.520004,192.360001,193.460007,191.765244,762900
2017-10-12,193.500000,193.669998,192.899994,193.389999,191.695847,876500
2017-10-13,193.679993,194.119995,191.910004,192.419998,190.734314,852100
2017-10-16,192.789993,193.389999,190.759995,191.279999,189.604340,1244100
2017-10-17,190.509995,190.809998,186.639999,188.770004,187.116333,1893900
2017-10-18,189.000000,189.550003,187.699997,189.220001,187.562332,1372500
2017-10-19,189.639999,192.449997,189.270004,192.440002,190.754135,1691700
2017-10-20,193.169998,194.429993,192.839996,193.860001,192.161713,1258500
2017-10-23,194.679993,195.919998,194.050003,194.369995,192.667252,1313400
2017-10-24,194.580002,195.350006,193.190002,194.380005,192.677155,2176900
2017-10-25,198.380005,200.990005,196.990005,199.669998,197.920822,2120000
2017-10-26,199.720001,201.199997,197.669998,200.369995,198.614685,2942500
2017-10-27,200.000000,201.059998,191.240005,192.419998,190.734314,3777100
2017-10-30,191.710007,192.869995,190.309998,192.020004,190.337830,1741800
2017-10-31,192.059998,195.500000,191.800003,193.830002,192.132004,1543000
2017-11-01,195.139999,195.309998,193.220001,194.190002,192.488831,1056600
2017-11-02,193.979996,194.229996,191.009995,191.279999,189.604340,1797700
2017-11-03,191.630005,194.509995,191.350006,193.710007,192.013046,816200
2017-11-06,194.020004,194.539993,192.889999,193.529999,191.834595,1066000
2017-11-07,193.500000,194.070007,192.729996,193.210007,191.517410,796600
2017-11-08,192.710007,194.179993,192.710007,193.860001,192.161713,981900
2017-11-09,193.419998,193.960007,190.199997,191.889999,190.208969,1052400
2017-11-10,191.669998,191.910004,184.500000,186.179993,184.548996,3009200
2017-11-13,185.529999,188.809998,185.250000,188.210007,186.561234,1786900
2017-11-14,187.809998,190.229996,187.369995,189.080002,187.423615,1421300
2017-11-15,189.119995,189.880005,187.910004,188.509995,186.858582,1090800
2017-11-16,189.050003,190.990005,189.020004,190.610001,188.940170,982800
2017-11-17,189.550003,191.580002,189.550003,190.169998,188.504059,1151900
2017-11-20,189.960007,191.899994,189.839996,191.000000,189.326752,1373800
2017-11-21,191.350006,193.039993,190.279999,192.929993,191.239838,1757100
2017-11-22,193.000000,193.240005,192.169998,192.750000,191.061447,1005500
2017-11-24,193.000000,193.759995,192.300003,193.509995,191.814789,374500
2017-11-27,193.020004,193.940002,192.360001,193.919998,192.221191,1731600
2017-11-28,194.940002,196.360001,194.429993,196.300003,194.580338,1650500
2017-11-29,196.360001,197.179993,191.759995,192.619995,190.932587,2183000
2017-11-30,193.690002,194.789993,191.850006,192.759995,191.071381,2497500
2017-12-01,192.779999,193.490005,189.190002,192.199997,190.516251,1335400
2017-12-04,191.000000,191.259995,181.539993,182.029999,180.435349,3926800
2017-12-05,182.589996,184.380005,181.509995,182.449997,180.851669,2229200
2017-12-06,182.639999,184.029999,181.589996,183.869995,182.259262,2262900
2017-12-07,183.889999,185.759995,183.649994,185.630005,184.003845,1550100
2017-12-08,186.220001,188.899994,185.860001,187.960007,186.313416,2437700
2017-12-11,188.570007,189.619995,187.179993,189.490005,187.829987,1423700
2017-12-12,189.410004,189.899994,187.619995,189.490005,187.829987,1301100
2017-12-13,189.860001,191.970001,189.539993,191.470001,189.792679,1447300
2017-12-14,191.289993,193.080002,188.199997,188.320007,186.816620,2158700
2017-12-15,189.479996,192.679993,189.410004,192.270004,190.735077,3851200
2017-12-18,193.309998,194.520004,192.880005,193.570007,192.024658,1305300
2017-12-19,194.250000,195.350006,192.699997,193.889999,192.342148,1552700
2017-12-20,194.779999,194.779999,190.940002,192.289993,190.754868,1492000
2017-12-21,192.850006,193.559998,190.960007,191.130005,189.604202,1185800
2017-12-22,190.910004,191.119995,189.089996,190.419998,188.899826,1093600
2017-12-26,190.720001,191.149994,189.929993,190.339996,188.820480,467400
2017-12-27,190.690002,191.229996,190.179993,191.169998,189.643845,671600
2017-12-28,190.940002,191.979996,190.259995,191.169998,189.643845,675500
2017-12-29,191.940002,191.949997,189.880005,189.880005,188.364136,856600
2018-01-02,190.800003,193.490005,190.380005,192.979996,191.439392,1140900
2018-01-03,192.210007,196.669998,191.179993,196.520004,194.951141,1458300
2018-01-04,197.149994,199.600006,196.669998,198.979996,197.391449,1566400
2018-01-05,200.000000,202.649994,199.210007,202.389999,200.774277,1469500
2018-01-08,202.389999,203.240005,200.199997,202.720001,201.101624,1974600
2018-01-09,204.750000,206.919998,203.399994,206.100006,204.454651,1845200
2018-01-10,204.800003,206.619995,201.960007,206.289993,204.643127,1421200
2018-01-11,206.949997,208.720001,205.960007,208.660004,206.994232,1520600
2018-01-12,208.889999,211.539993,207.789993,210.169998,208.492157,1486500
2018-01-16,211.809998,211.809998,207.509995,208.009995,206.349380,2264300
2018-01-17,209.559998,211.669998,208.300003,211.479996,209.791702,1461700
2018-01-18,211.399994,213.059998,210.520004,212.410004,210.714294,1458500
2018-01-19,213.949997,214.570007,212.360001,213.509995,211.805481,1439900
2018-01-22,214.009995,215.330002,212.770004,215.320007,213.601074,1230300
2018-01-23,215.580002,217.220001,214.250000,214.550003,212.837204,1267000
2018-01-24,215.020004,216.669998,213.000000,215.320007,213.601074,1227400
2018-01-25,216.369995,218.740005,215.009995,217.880005,216.140625,1668400
2018-01-26,218.169998,219.779999,216.729996,219.779999,218.025452,1162000
2018-01-29,219.399994,220.100006,218.589996,218.809998,217.063171,1042800
2018-01-30,215.990005,216.279999,212.539993,214.619995,212.906631,1921700
2018-01-31,223.460007,226.000000,219.699997,224.110001,222.320908,3414200
2018-02-01,224.160004,226.440002,219.610001,222.360001,220.584854,1912800
2018-02-02,220.110001,220.779999,217.559998,217.690002,215.952133,1992400
2018-02-05,216.710007,219.259995,207.809998,208.309998,206.647018,2387600
2018-02-06,205.000000,211.100006,201.619995,209.479996,207.807663,2415300
2018-02-07,208.339996,211.199997,206.130005,207.550003,205.893082,1653000
2018-02-08,207.320007,209.990005,198.690002,198.729996,197.143494,2196600
2018-02-09,200.539993,202.389999,194.509995,200.179993,198.581909,2074300
2018-02-12,202.000000,206.130005,201.520004,204.509995,202.877365,1528200
2018-02-13,203.509995,204.470001,200.860001,203.500000,201.875427,1222700
2018-02-14,201.860001,208.809998,201.720001,208.309998,206.647018,1412300
2018-02-15,210.339996,210.750000,206.619995,210.720001,209.037781,1080800
2018-02-16,210.259995,212.690002,209.350006,210.610001,208.928650,895800
2018-02-20,208.899994,210.949997,207.300003,207.839996,206.180786,1127700
2018-02-21,208.300003,213.639999,208.300003,209.789993,208.115189,1021300
2018-02-22,210.800003,213.630005,208.699997,209.130005,207.460464,1230600
2018-02-23,209.970001,211.839996,208.399994,211.710007,210.019882,827300
2018-02-26,212.179993,214.210007,211.210007,214.070007,212.361038,990600
2018-02-27,213.919998,214.869995,210.460007,210.679993,208.998077,1067000
2018-02-28,211.410004,213.479996,208.500000,208.580002,206.914856,1099300
2018-03-01,208.639999,208.800003,202.820007,205.210007,203.571762,1419500
2018-03-02,203.669998,206.990005,201.820007,206.440002,204.791946,1228600
2018-03-05,204.509995,207.929993,202.070007,206.759995,205.109360,1228500
2018-03-06,208.070007,210.330002,206.660004,210.119995,208.442535,1007100
2018-03-07,207.339996,212.460007,207.339996,212.160004,210.466263,1225500
2018-03-08,212.699997,212.729996,210.009995,211.699997,210.009933,868700
2018-03-09,213.250000,218.080002,212.360001,217.889999,216.150528,1594600
2018-03-12,218.699997,219.940002,216.929993,217.490005,215.753723,2268400
2018-03-13,219.130005,219.669998,214.899994,215.119995,213.402603,1483000
2018-03-14,215.419998,216.649994,212.860001,213.460007,211.923370,1252500
2018-03-15,212.520004,215.190002,212.160004,212.449997,210.920609,1401100
2018-03-16,212.610001,213.389999,210.259995,210.440002,208.925110,2564100
2018-03-19,210.779999,212.550003,209.110001,211.720001,210.195908,1819300
2018-03-20,212.889999,215.550003,211.910004,214.720001,213.174301,1523200
2018-03-21,214.779999,215.369995,212.839996,212.960007,211.427002,1029200
2018-03-22,211.000000,212.399994,206.520004,207.330002,205.837494,1665000
2018-03-23,207.789993,208.330002,204.270004,204.649994,203.176788,1703900
2018-03-26,207.570007,210.149994,204.960007,209.679993,208.170563,1058600
2018-03-27,210.360001,210.919998,205.229996,206.619995,205.132599,1359200
2018-03-28,207.490005,208.429993,205.320007,205.919998,204.437637,1402000
2018-03-29,207.009995,208.440002,204.520004,206.460007,204.973770,1787700
2018-04-02,205.720001,206.779999,199.850006,203.139999,201.677658,1619700
2018-04-03,204.699997,207.509995,203.020004,206.679993,205.192154,1316300
2018-04-04,203.580002,209.820007,202.389999,209.320007,207.813187,1318500
2018-04-05,210.119995,212.610001,209.490005,211.860001,210.334885,1159700
2018-04-06,209.490005,211.119995,203.759995,205.559998,204.080261,1649700
2018-04-09,207.250000,212.410004,207.250000,209.550003,208.041519,1399100
2018-04-10,212.350006,216.330002,211.839996,215.190002,213.640900,2050200
2018-04-11,213.369995,213.929993,211.690002,212.789993,211.258194,1067200
2018-04-12,214.089996,214.839996,213.240005,213.330002,211.794327,748700
2018-04-13,214.669998,215.320007,212.860001,214.350006,212.806992,676400
2018-04-16,215.710007,217.520004,212.639999,215.910004,214.355713,817200
2018-04-17,217.240005,219.089996,216.100006,218.229996,216.659042,1611600
2018-04-18,219.080002,221.029999,218.410004,219.529999,217.949677,1564400
2018-04-19,220.240005,221.880005,215.479996,216.990005,215.427963,1610100
2018-04-20,217.860001,218.449997,215.600006,215.889999,214.335861,1377900
2018-04-23,216.830002,218.050003,215.800003,216.350006,214.792572,1244700
2018-04-24,214.440002,216.300003,210.490005,213.169998,211.635422,2051100
2018-04-25,217.850006,218.000000,207.990005,214.470001,212.926071,2246500
2018-04-26,214.699997,215.899994,212.039993,213.839996,212.300613,1475200
2018-04-27,213.669998,214.470001,212.199997,212.839996,211.307816,1668300
2018-04-30,213.089996,213.839996,210.339996,210.350006,208.835739,1375400
2018-05-01,210.440002,212.289993,208.389999,210.720001,209.203094,1100600
2018-05-02,210.000000,211.350006,208.020004,208.839996,207.336639,1514700
2018-05-03,208.160004,208.610001,204.860001,208.320007,206.820374,2291700
2018-05-04,208.130005,210.639999,205.220001,210.070007,208.557800,996700
2018-05-07,210.330002,211.990005,208.160004,208.979996,207.475616,1204600
2018-05-08,208.270004,209.020004,206.589996,208.070007,206.572189,1105900
2018-05-09,208.660004,209.529999,207.330002,208.690002,207.187698,1237100
2018-05-10,210.000000,214.130005,209.089996,213.820007,212.280792,1272700
2018-05-11,214.270004,216.690002,213.360001,216.550003,214.991135,1209800
2018-05-14,216.600006,219.410004,215.800003,217.410004,215.844925,1447300
2018-05-15,213.259995,214.649994,208.919998,209.080002,207.574905,1731400
2018-05-16,209.500000,212.149994,209.100006,210.669998,209.153442,1813500
2018-05-17,211.119995,212.520004,210.020004,211.009995,209.490982,1364300
2018-05-18,211.500000,215.470001,211.220001,214.940002,213.392746,1072800
2018-05-21,215.740005,217.130005,214.940002,216.729996,215.169815,894400
2018-05-22,217.880005,219.050003,217.500000,217.860001,216.291702,1587200
2018-05-23,217.000000,218.770004,215.699997,216.520004,214.961349,1446900
2018-05-24,217.139999,218.869995,215.820007,215.970001,214.415283,955000
2018-05-25,215.830002,216.380005,212.589996,213.649994,212.112015,929200
2018-05-29,211.479996,212.649994,207.100006,208.970001,207.465683,1854100
2018-05-30,210.339996,212.000000,209.710007,210.949997,209.431442,1189500
2018-05-31,210.949997,211.169998,208.029999,208.270004,206.770737,1659400
2018-06-01,210.000000,211.979996,209.610001,211.830002,210.305099,833800
2018-06-04,212.000000,214.800003,212.000000,214.169998,212.628265,1554200
2018-06-05,213.830002,215.979996,213.740005,214.770004,213.223938,1096500
2018-06-06,215.220001,218.289993,214.330002,218.270004,216.698730,1204200
2018-06-07,218.270004,218.960007,215.580002,216.460007,214.901779,1053400
2018-06-08,216.750000,217.880005,216.039993,217.020004,215.457733,1087400
2018-06-11,217.630005,218.300003,216.460007,217.339996,215.775467,1154800
2018-06-12,217.460007,218.460007,216.779999,217.949997,216.381042,1247300
2018-06-13,218.529999,218.690002,216.220001,216.350006,214.792572,1214000
2018-06-14,216.779999,217.000000,215.179993,216.550003,215.160187,1001600
2018-06-15,216.250000,216.580002,213.860001,215.800003,214.414978,2190000
2018-06-18,213.720001,213.720001,211.580002,212.820007,211.454132,1363000
2018-06-19,210.860001,211.649994,208.210007,209.929993,208.582657,1381400
2018-06-20,210.000000,210.500000,208.330002,208.800003,207.459930,928000
2018-06-21,209.000000,209.229996,205.800003,206.539993,205.214417,1212700
2018-06-22,208.169998,210.080002,207.110001,208.750000,207.410248,2327800
2018-06-25,207.710007,208.149994,203.449997,204.929993,203.614746,1534600
2018-06-26,205.000000,206.460007,204.479996,205.160004,203.843277,951900
2018-06-27,205.889999,207.449997,203.360001,203.380005,202.074738,1177700
2018-06-28,203.149994,206.270004,202.830002,205.610001,204.290421,1116300
2018-06-29,206.240005,208.529999,205.259995,207.139999,205.810577,1591000
2018-07-02,205.740005,206.309998,203.899994,205.570007,204.250687,942500
2018-07-03,206.639999,207.309998,205.470001,205.880005,204.558655,490100
2018-07-05,207.369995,208.059998,205.789993,207.350006,206.019226,1184000
2018-07-06,207.710007,207.970001,206.169998,207.199997,205.870178,818800
2018-07-09,208.990005,212.000000,207.550003,211.830002,210.470490,1237700
2018-07-10,211.199997,214.720001,210.369995,214.160004,212.785522,1452300
2018-07-11,212.289993,212.639999,209.500000,209.669998,208.324326,1236500
2018-07-12,210.660004,212.179993,209.899994,212.070007,210.708954,883500
2018-07-13,212.000000,212.610001,210.740005,211.199997,209.844528,863800
2018-07-16,210.869995,210.869995,208.580002,208.800003,207.459930,1135900
2018-07-17,208.449997,211.550003,207.970001,211.039993,209.685532,914300
2018-07-18,210.990005,211.720001,210.309998,211.429993,210.073029,827600
2018-07-19,212.190002,216.690002,212.190002,216.080002,214.693207,2246800
2018-07-20,214.949997,217.339996,213.720001,216.850006,215.458267,2455100
2018-07-23,216.779999,219.550003,216.000000,218.479996,217.077805,2510000
2018-07-24,219.369995,223.080002,218.520004,221.399994,219.979050,2333000
2018-07-25,226.000000,229.850006,223.000000,229.279999,227.808502,2296700
2018-07-26,230.179993,234.429993,230.020004,234.000000,232.498215,2445600
2018-07-27,233.500000,233.759995,228.850006,231.100006,229.616821,2735000
2018-07-30,230.919998,232.000000,229.639999,230.720001,229.239227,1598600
2018-07-31,231.779999,235.539993,231.779999,234.529999,233.024796,2428900
2018-08-01,234.160004,234.979996,233.059998,233.910004,232.408798,1736800
2018-08-02,232.949997,233.580002,231.559998,233.169998,231.673523,1562400
2018-08-03,232.949997,234.630005,231.850006,233.320007,231.822571,1215900
2018-08-06,233.529999,235.199997,232.130005,235.089996,233.581207,1412400
2018-08-07,235.169998,236.020004,234.360001,235.500000,233.988602,902900
2018-08-08,235.149994,236.289993,233.729996,234.580002,233.074493,792600
2018-08-09,234.910004,234.910004,233.100006,233.240005,231.743073,856800
2018-08-10,231.250000,232.979996,230.610001,231.419998,229.934738,1151300
2018-08-13,231.460007,232.610001,230.460007,230.699997,229.219376,1158400
2018-08-14,230.800003,231.979996,230.490005,231.610001,230.123550,686100
2018-08-15,229.759995,230.639999,227.770004,229.000000,227.530304,975600
2018-08-16,230.289993,231.800003,229.309998,230.789993,229.308762,817200
2018-08-17,231.550003,232.800003,229.889999,230.000000,228.523849,1051000
2018-08-20,230.160004,230.940002,229.899994,230.139999,228.662964,820000
2018-08-21,230.500000,232.039993,230.029999,231.429993,229.944687,1121000
2018-08-22,231.259995,234.479996,230.509995,234.089996,232.587601,1136500
2018-08-23,234.270004,234.899994,233.509995,234.190002,232.686966,1054600
2018-08-24,234.669998,235.419998,233.919998,234.710007,233.203629,934400
2018-08-27,235.600006,238.149994,235.559998,237.919998,236.393021,1059400
2018-08-28,239.210007,239.850006,237.679993,237.960007,236.432800,886100
2018-08-29,238.000000,240.740005,237.699997,239.729996,238.191437,781700
2018-08-30,239.990005,240.880005,238.479996,239.190002,237.654877,660500
2018-08-31,238.369995,239.339996,237.889999,239.100006,237.565475,816200
2018-09-04,238.889999,238.940002,234.789993,236.050003,234.535034,1368300
2018-09-05,236.039993,236.679993,234.809998,236.369995,234.852997,1312500
2018-09-06,235.899994,236.610001,234.289993,235.729996,234.217117,1078100
2018-09-07,235.000000,238.160004,234.309998,235.960007,234.445648,1149100
2018-09-10,237.000000,238.149994,236.539993,237.190002,235.667709,956600
2018-09-11,236.750000,237.389999,235.509995,236.429993,234.912598,1122000
2018-09-12,236.470001,239.500000,235.850006,239.050003,237.515762,1081700
2018-09-13,239.630005,244.190002,239.059998,244.000000,242.434006,1659400
2018-09-14,243.470001,244.369995,241.570007,241.979996,240.594620,786800
2018-09-17,236.929993,239.000000,235.660004,238.460007,237.094803,1613800
2018-09-18,239.399994,240.449997,238.080002,239.100006,237.731094,1122000
2018-09-19,239.429993,241.289993,238.979996,241.059998,239.679871,816000
2018-09-20,241.839996,242.929993,241.000000,242.500000,241.111633,1016800
2018-09-21,242.779999,244.130005,242.529999,243.490005,242.095963,2225700
2018-09-24,244.270004,245.000000,239.660004,242.149994,240.763626,1014000
2018-09-25,243.289993,243.309998,241.550003,243.089996,241.698257,1207700
2018-09-26,243.479996,244.960007,242.350006,242.850006,241.459641,1234900
2018-09-27,243.160004,244.970001,242.559998,244.320007,242.921234,906300
2018-09-28,243.929993,244.630005,242.800003,244.080002,242.682587,1538900
2018-10-01,245.919998,249.839996,245.210007,248.509995,247.087204,1850800
2018-10-02,248.000000,249.149994,247.460007,247.750000,246.331558,1417900
2018-10-03,248.770004,249.949997,246.919998,247.350006,245.933899,1401200
2018-10-04,246.350006,246.479996,242.009995,243.380005,241.986603,1593500
2018-10-05,243.229996,243.630005,238.380005,240.690002,239.311996,1858200
2018-10-08,239.289993,240.490005,235.889999,239.660004,238.287903,1274800
2018-10-09,239.720001,241.270004,238.419998,239.970001,238.596100,1397600
2018-10-10,239.320007,242.869995,230.380005,230.660004,229.339432,1759800
2018-10-11,230.949997,233.449997,224.089996,226.089996,224.795578,2316700
2018-10-12,230.449997,233.710007,228.690002,231.410004,230.085129,1664900
2018-10-15,229.970001,231.210007,228.089996,228.100006,226.794098,1246100
2018-10-16,230.699997,235.660004,229.970001,235.149994,233.803696,2034400
2018-10-17,234.380005,236.020004,232.600006,234.649994,233.306549,1713100
2018-10-18,231.690002,233.440002,227.619995,229.710007,228.394882,2235200
2018-10-19,229.490005,231.860001,225.830002,227.149994,225.849487,1792700
2018-10-22,227.779999,228.199997,222.520004,225.770004,224.477417,1872800
2018-10-23,221.860001,224.729996,217.880005,223.330002,222.051376,2668200
2018-10-24,234.889999,238.990005,220.210007,220.559998,219.297256,4875800
2018-10-25,223.250000,232.690002,222.559998,230.190002,228.872101,3652600
2018-10-26,226.500000,231.320007,225.490005,230.000000,228.683197,2096600
2018-10-29,233.809998,235.000000,224.679993,228.350006,227.042618,2161500
2018-10-30,228.259995,233.169998,228.220001,232.669998,231.337891,1848800
2018-10-31,234.660004,236.039993,232.139999,233.649994,232.312286,1982900
2018-11-01,234.520004,236.210007,232.110001,233.660004,232.322250,1794100
2018-11-02,235.919998,237.990005,233.160004,234.210007,232.869110,1781300
2018-11-05,235.320007,237.649994,233.699997,236.520004,235.165863,1118500
2018-11-06,236.149994,238.850006,235.380005,238.229996,236.866058,1271900
2018-11-07,240.000000,245.889999,240.000000,245.529999,244.124298,1830600
2018-11-08,244.210007,246.610001,244.000000,245.570007,244.164078,1061900
2018-11-09,244.750000,245.000000,241.000000,243.449997,242.056198,1358400
2018-11-12,242.490005,243.300003,236.100006,236.339996,234.986893,1689200
2018-11-13,236.740005,238.789993,234.000000,235.020004,233.674454,1300100
2018-11-14,237.649994,239.089996,234.389999,235.080002,233.734116,1318900
2018-11-15,233.839996,237.990005,228.850006,237.690002,236.329178,1398500
2018-11-16,237.990005,243.240005,237.690002,241.059998,239.679871,1620200
2018-11-19,240.860001,241.559998,231.580002,232.880005,231.546707,1729200
2018-11-20,231.529999,235.360001,231.169998,233.399994,232.063751,1463500
2018-11-21,234.899994,237.639999,232.720001,233.020004,231.685913,1904800
2018-11-23,230.300003,235.720001,230.300003,235.009995,233.664505,772200
2018-11-26,237.160004,241.360001,235.809998,240.190002,238.814880,2123500
2018-11-27,238.809998,242.300003,237.160004,241.990005,240.604553,1124400
2018-11-28,242.589996,247.800003,240.970001,247.399994,245.983566,1901700
2018-11-29,246.899994,250.750000,245.850006,248.570007,247.146881,1378300
2018-11-30,248.500000,250.449997,247.729996,249.550003,248.121277,2201700
2018-12-03,253.649994,253.910004,251.429993,251.979996,250.537354,2266900
2018-12-04,252.479996,253.000000,243.300003,243.889999,242.493683,2185600
2018-12-06,239.580002,242.270004,234.210007,242.039993,240.654251,2023500
2018-12-07,241.449997,242.990005,234.050003,235.860001,234.509644,1564800
2018-12-10,236.949997,238.210007,231.559998,237.080002,235.722672,1130700
2018-12-11,241.339996,242.039993,236.679993,237.500000,236.140274,1597700
2018-12-12,241.979996,245.160004,240.110001,241.270004,239.888687,2087300
2018-12-13,241.589996,245.369995,239.729996,241.520004,240.137253,1197000
2018-12-14,238.240005,238.539993,231.839996,234.190002,233.013214,1752500
2018-12-17,232.000000,235.059998,227.169998,228.869995,227.719971,2030200
2018-12-18,230.110001,233.399994,227.440002,230.300003,229.142746,1592400
2018-12-19,231.039993,235.979996,225.460007,228.360001,227.212524,1674300
2018-12-20,226.889999,228.009995,217.809998,219.660004,218.556213,3775900
2018-12-21,218.460007,221.229996,214.929993,215.789993,214.705673,4062800
2018-12-24,214.240005,214.990005,208.470001,208.470001,207.422485,1715000
2018-12-26,210.350006,218.009995,208.339996,217.970001,216.874741,2067200
2018-12-27,214.570007,221.089996,213.089996,221.089996,219.979050,2067600
2018-12-28,222.559998,225.429993,220.020004,222.449997,221.332199,1728600
2018-12-31,224.429993,225.979996,221.020004,223.789993,222.665466,1640000
2019-01-02,219.860001,221.289993,216.080002,219.419998,218.317459,2725100
2019-01-03,218.759995,219.000000,210.070007,212.169998,211.103867,3125000
2019-01-04,216.009995,224.520004,215.639999,221.759995,220.645660,2865400
2019-01-07,222.000000,228.460007,222.000000,224.750000,223.620667,2931400
2019-01-08,226.669998,231.059998,225.639999,229.979996,228.824387,2876600
2019-01-09,231.160004,238.100006,231.160004,236.389999,235.202164,2989000
2019-01-10,234.410004,239.500000,234.410004,238.860001,237.659760,1885700
2019-01-11,237.740005,240.020004,236.520004,240.000000,238.794037,1369200
2019-01-14,237.949997,238.669998,234.800003,235.039993,233.858948,1613800
2019-01-15,235.000000,236.789993,233.880005,235.470001,234.286789,2375800
2019-01-16,237.000000,239.000000,234.470001,234.630005,233.451004,1671800
2019-01-17,234.130005,238.779999,233.710007,238.169998,236.973221,1799000
2019-01-18,240.330002,241.979996,238.229996,240.660004,239.450699,3125300
2019-01-22,238.580002,240.789993,237.550003,240.699997,239.490509,2007300
2019-01-23,242.429993,244.520004,238.690002,241.460007,240.246704,1945700
2019-01-24,240.779999,241.440002,238.309998,240.580002,239.371109,1672500
2019-01-25,242.500000,244.320007,240.580002,240.899994,239.689499,2003300
2019-01-28,238.089996,240.000000,236.600006,237.880005,236.684708,1799200
2019-01-29,238.059998,239.929993,236.440002,236.899994,235.709610,1736800
2019-01-30,238.770004,245.910004,235.899994,245.059998,243.828598,2539400
2019-01-31,243.589996,245.949997,241.139999,245.669998,244.435547,2218000
2019-02-01,245.369995,245.669998,242.539993,243.429993,242.206802,1622500
2019-02-04,243.529999,244.059998,240.589996,243.589996,242.365982,1200500
2019-02-05,243.589996,246.660004,242.919998,246.009995,244.773804,1626100
2019-02-06,245.190002,247.869995,245.190002,247.250000,246.007584,1033100
2019-02-07,245.110001,245.860001,240.919998,242.910004,241.689407,1147600
2019-02-08,241.490005,243.580002,240.899994,243.509995,242.286362,794600
2019-02-11,243.509995,246.139999,243.380005,244.570007,243.341064,1233000
2019-02-12,246.419998,249.309998,245.259995,248.330002,247.082153,1189200
2019-02-13,249.220001,249.669998,246.449997,247.389999,246.146896,1014500
2019-02-14,246.860001,247.389999,245.740005,246.139999,244.903168,996300
2019-02-15,248.809998,252.509995,247.679993,252.490005,251.221268,1718200
2019-02-19,251.669998,252.210007,250.690002,250.830002,249.569611,1099900
2019-02-20,250.949997,252.610001,249.820007,252.220001,250.952606,1091100
2019-02-21,250.869995,251.570007,249.699997,251.449997,250.186493,840300
2019-02-22,251.449997,252.369995,251.169998,252.100006,250.833206,1118000
2019-02-25,252.520004,255.729996,252.509995,253.839996,252.564484,1194700
2019-02-26,253.729996,255.190002,252.830002,253.990005,252.713760,1198300
